645470,0,-7.3454396972869205,-3.4087874999621457,-0.6973962334457027,-0.3767879008055451,-0.3530853324557632,0.009319757760335643,4.752460023629379,-3.620790247447127,0.1968280735336336,-4.3410748373524335,-0.14103300351133294,0.0031739570979428307,0.003337282076761384,-0.00905067857687226,0.011119339678113349,-0.04174580626655135,-0.29570128839788906,-2.5347756531951724,0.010481954005754229,-1.6993768454806035,-0.039283937197533966,-0.0066720397927396025,8.064801359524733,4.1020460426744485,-0.3266312362835355,-0.27288023739065903,0.38602825459392376,0.0010955257842115897,-0.13501636837604447,-0.017947975599589244,-0.10404880660908,0.0011217651541544698,-0.08475895666120054,-0.10135839611288923,0.12712158292509548,0.4320033879355358,0.10609566950386644,-0.0631392259639988,0.1506892607266166,-0.1336100537200085,-0.3088416793502053,-0.05190731699131454,-0.09687988214972497,0.14560850985484844
925434,0,10.42921171535456,-4.647281138938396,-1.5661452951431127,-1.7377391299889724,-0.5284860289322293,6.434176308728823,0.01751226106279735,0.021641902776222927,-0.6247689140096709,-0.012701560675221824,-0.21971037463447768,2.9916218473960696,0.02583085080729918,-0.0009076802203503538,-0.01469267414562554,0.04770167310192148,0.2334763511993986,0.002434225682904683,-0.22944594366857746,0.00014215466838039974,0.018282478833491555,0.012453858613417098,8.059868247921878,4.133452009260787,-0.3827678418524589,-0.3328847835225007,0.5634394050359044,-0.07514753341024512,-0.3434129561322733,0.005641360275535583,-0.11202188074103386,0.007446119246215004,0.006386341623897261,-0.2962193321575523,-0.3056603852324596,-0.6405067566852732,-0.0017116954016185401,-0.1492047530162881,0.09121533749999494,-0.024820511816932574,0.26241364555762176,0.18402309971517888,-0.06962775216485441,-0.07764007857493795
1362228,0,-7.58248343805934,-3.593182309270764,-0.7514419547064561,-0.4120039036301965,-0.3947396490536837,0.010168038554666955,4.64257538995927,-3.702640596952768,0.17165678302726642,-4.488548592077244,-0.16537877880620272,0.0033362132655090555,0.00347569396748562,-0.002186879669081177,0.005783151197498045,-0.0290942835453847,-0.19739649219576985,-2.4222884771369717,-0.06239994354582652,-1.9069343949024675,-0.041376849335086376,-0.00536161031066536,-3.0845430723490006,-3.8409214427598406,-0.3848497452122087,-0.2182755456035852,-0.06542530015132537,0.8498175310657385,-0.17491082594446886,0.03780341975973262,-0.07291512023569875,-0.016850090490218583,0.0020273712239145,-0.4718994404987764,-0.3276052138778581,0.12392094241045785,0.2450945865711194,0.19851968847223184,-0.02439314001209941,-0.09258789995768324,-0.27465143572920137,0.18197096653465825,-0.27788310559099444,-0.2124472957343099
1807535,0,-7.631072602219509,-3.6243715860626335,-0.7566170358878556,-0.34479195319889183,-0.3785530052169233,0.021670378743995085,-2.4486020350566164,-1.4591809629755306,-0.22275330401963275,7.092564436099053,-0.20258196391560632,-0.0005417004841096482,0.002617420529288187,-0.015320428894210538,0.00453126625501139,-0.020023972985599037,-0.09391920142116847,2.676202604591661,-0.1203102114794206,-2.1860992542251036,-0.047130928698056115,-0.004208307964013008,-3.250858350730062,-3.8547583285286837,-0.4734947167508998,0.035106625940932674,0.14561431175465853,-0.4440513303480543,0.10761993101107506,0.07969470580549444,-0.05275057932232969,-0.08555874663615583,-0.007013705215362625,0.3940377297460321,-0.22006407897858585,-0.2381956378200993,-0.04310307646817777,0.12084032737342905,-0.1205673478527316,-0.19829344875540345,-0.4283619887173746,-0.08761254404456212,0.42747678285114205,-0.22006144507309305
1788380,0,7.626498801864099,-3.6389763770663013,-3.9380225085279847,2.7910091538131057,-1.676671304412826,-6.265158223963512,-0.021716317433236976,0.0006438524862206918,0.6162915117205855,9.997995085479925e-05,-0.9234783289502456,-2.8133207038146217,-0.009110802410030648,-0.2627641838909878,0.17949554945320206,-0.5829952671604961,-3.860518339617556,0.049763120177703984,0.6195337504526699,-0.06390526996900474,-0.05849968228912515,-0.04797125317146062,-3.0957322056430296,-3.9513249730445015,-0.326026768505944,-0.1089203369596436,0.11149041084325148,-0.5935622422220568,0.3931234898450753,-0.12119615728486398,-0.036130259449118164,-0.03688788264175785,-0.16232979267147624,0.3609634810248448,-0.1780053552970519,0.2627634455912474,0.05027010815464458,-0.1364855626113445,-0.1597222210446619,-0.03917612218421297,0.1727881893807756,-0.23751257940056436,0.06630400653947742,-0.18300343270242211
1876537,0,10.426745191836773,-4.658020106703104,-1.6153994637193492,-1.7133712395756322,-0.5746075494873097,4.540289118082044,0.028843606508499813,0.02526843829166037,-0.7065364598946074,-0.011719697505358924,-0.5195358154587346,-5.270343886550423,0.009642743717440307,-0.014334294588678896,-0.012478946767708592,0.030779664333039962,0.16213114586030405,0.005647607564134577,-0.20042826161837585,0.0031723340810937122,0.013088798170301579,0.019657991810030574,-3.1079446807082034,-3.911211433190816,-0.124682954272881,0.0767071559513246,-0.008452639301156304,0.8589440588741277,-0.46118944380206,0.22591926439767965,-0.08078093241277078,0.11612228554102652,-0.06765132488129483,-0.29283270194346345,-0.2555088621712925,0.048063883042261,0.1675911822474285,-0.22199602988731768,-0.22359705784642386,-0.1107158176451866,0.0034273297076493365,-0.18529540465225053,0.06275413207859895,0.13010579075809928
1176069,0,10.369551642469967,-4.6270728454281445,-1.6217830816097445,-1.6752174908985171,-0.5759185183956519,4.4845925580769475,0.028137567763336136,0.025380976202061083,-0.6921345586507089,-0.011688026689369085,-0.5216637290633432,-5.339818887884408,0.009172703774309884,-0.01698455815767459,-0.010472171271696109,0.024899757254066818,0.12027348476005978,0.006145840683433044,-0.1845820523510815,0.0026071565502261804,0.011065802767765356,0.01944058028979326,8.141270441001451,-3.773222138891195,-0.5900725448436979,-0.32584364132155724,0.5284000497329779,-0.02558498557740031,-0.29059537535307056,-0.021834157189881413,-0.10234908230427732,-0.08780763583412902,0.07356478091638492,-0.1171691541368053,-0.12275514740156625,-0.5881452386351882,-0.0012544526600082961,0.014453895241579182,-0.266792493687714,0.008392382868829916,0.2150409849312539,-0.04545983489997159,0.2190225982789394,-0.04255946524932557
2130634,1,-0.3941470969545935,9.361032332250199,-4.059446391998399,-0.9161072456779036,-1.0267848055242024,0.018523526902463925,0.03124540284104555,-0.012488719661847471,-0.2221494364582343,0.0028489439323959513,-0.39159015783172174,0.014418886942852469,3.8396905315083303,-4.948865514263523,-3.3068546269259467,-0.004962290172782164,-0.3477190113782132,0.005130984872003763,-0.028412391479560636,-0.004828544561651314,-0.03258196432419462,0.014539856686819862,8.055695842703615,4.073198687170732,-0.02045128003581312,-0.40957782924764097,0.4158327601664039,-0.24031019466596,-0.1595077552962797,0.07051926798962152,-0.10245727126692808,0.4552854212449044,-0.15283499421783805,-0.03002408468674783,0.3552257774055739,0.2025817393775431,0.737972006174803,0.6052624129431086,0.7626940788849542,1.4996299648064793,-0.12466710617581668,-0.5800031066684557,0.032721593199942264,-0.15176934188624375
1969870,1,10.443098915446463,-4.63895874921275,-1.5023519889529982,-1.861965362007037,-0.5239049961775375,4.3240888171357765,0.03111356109075994,0.02418864667618024,-0.7521848865517685,-0.010769152539496792,-0.4907794130976397,-5.311824036455817,0.01005559013998361,-0.006538252986289578,-0.018685672086869956,0.051660566555617606,0.2995582707973132,0.004200931705957681,-0.21348812199244788,0.005255749266151926,0.015212763899294247,0.021652929529141145,-3.2715796829317902,-3.8804615957675854,-0.4049027808605752,0.013239853349226276,0.10198718563928834,-0.5646232934441214,0.20667937998094615,-0.046939646374793684,-0.03949973118005705,-0.07432692236723655,-0.10669684407723767,0.19716171699451254,-0.3181528528387907,0.15489065415372147,-0.06359267541052055,0.18763485020172996,-0.0041597028223065505,-0.09485707532405777,-0.2749240646684071,0.20853053910441,0.2424153289134782,0.10836935901982704
1964193,0,2.602043575080238,1.3532519727951309,4.241087476876273,-4.283814690811871,3.228648963922029,-0.09903665366548968,-0.006966738835760651,0.00982771352661423,-0.9643487998132656,0.005060226193136714,10.3542357633091,-0.31192270628687163,0.09948495559803852,-0.16476564541235206,0.07198134300858211,-0.2728462818172629,-1.6734674309195348,0.01365078544183168,-1.1831340075145054,-0.006308275121012875,-0.023522799268890417,0.02437031433696184,-3.5027387269847186,4.013446277380668,-0.5678714644000334,0.03702053303378725,0.2093843739222135,-0.5681558288615086,0.2613833578272166,-0.006860738598804117,-0.051486696191532406,-0.08002719596354904,0.050921873273599136,0.21792741513048414,-0.32702010664321673,-0.13915370631614624,0.2379582688773317,-0.3405617525451185,0.23146490201291745,0.057257934742217576,0.09549045151771746,-0.1240189175671564,-0.1838098105496148,0.23059696339341465
717023,1,2.2891523306219046,8.315703064731945,-1.6004700254912263,-5.357588352281384,0.05010177637640988,-0.02620662294947507,0.08755950279478653,-0.02123675334634341,-1.6728530573281288,0.015488386450694334,0.18340997175431092,0.03158499344350445,-3.180507254366524,6.181660523132715,-2.3833516013890206,0.4358094678497783,3.0429593024895225,-0.00870654934160305,-0.7522185258643705,0.04981657588249115,0.041249607999685835,0.05596273115116175,-3.126116564495014,-3.9450735149009866,-0.36775288881809504,0.3329436063139825,0.14181712116556328,-0.2426117783468161,-0.07290615268819835,0.12130469210232425,-0.06567678297938451,0.004097386085720607,0.10002286880563199,-0.2593369218001168,0.3982754941779015,-0.3092587792433485,0.2783614315886761,-0.059944179801948876,-0.2105698745846764,-0.26343724399774743,0.03657008339290938,0.011438370975320642,-0.01559174953725236,-0.3292780574660813
516150,0,-7.521402278475027,-3.5305493241188053,-0.7507877284045946,-0.28859149911996096,-0.3907976975112486,-0.01716367898177807,-1.1803376611616516,7.228285163398888,-0.2702221661258409,1.1424447123115122,-0.1536767595010596,0.01243408700543503,0.002283284419390026,-0.01667070307880938,0.00029530177359813784,-0.017384942162917454,-0.08833332104770672,2.3562573933101394,-0.07986262558253629,-1.7459917680706862,-0.037738438864756786,-0.0037686556609547064,8.062583725505684,4.2486245765252315,-0.6136831109599564,-0.3443762094634643,0.5278822295298143,0.043293757043022386,-0.14621657639733945,-0.031378577685101015,-0.1051814503756559,-0.057927599040442534,0.11848332900681015,-0.2664770342190844,0.02367333827583821,0.00022367761348332047,0.11465519785161345,0.09458634959736592,-0.2807828229549197,0.017683845129697843,-0.26447363672086033,0.1158898646965894,0.18734536071212785,0.2266971031201741
369084,1,10.3516729335009,-4.5851949507342304,-1.492459351490972,-1.7892432443407245,-0.4933913038251429,6.356074005621535,0.017993735024432,0.021125758800584968,-0.6385763582484474,-0.012461900122992768,-0.20025826103189684,3.04204016425926,0.025723627678856432,0.0010733286404163863,-0.01624862170709796,0.055069725374114926,0.2750896987748131,0.0020066923091073,-0.2207582322065779,0.000806814491267278,0.019124981644172492,0.012632484485742664,-3.233523562662582,-3.94532157595796,-0.5077773458108534,-0.1536881459282063,-0.12810423804189405,0.9469914077577896,-0.2750455816372843,0.11612019538538396,-0.09295439832490994,-0.06480144833950192,0.09300534377565768,-0.1951443850039808,0.21926227296102466,-0.1967750221142526,-0.0456150679135582,-0.04994654453444708,0.029277856572859657,0.1155741561247074,0.20335618678097905,-0.06366041503918632,-0.045036558270752036,-0.1830811747452978
1677460,0,-7.396128303320872,-3.4432391780494958,-0.7095037280347061,-0.3249417745953105,-0.3634501109097111,0.014163159933583781,-4.775504146198723,-5.7626174151770595,-0.2709308515807014,0.031615814122196086,-0.1769970019398657,-0.002381287758632776,-0.001386283912402171,-0.023253902566227662,0.017549093335739573,-0.03813905489204305,-0.23924996433925635,2.5497692485824643,-0.002642206584184772,1.9284743662754005,0.03706325624707467,0.0011642304315518895,8.151469107633714,-3.886834556199184,-0.17953143367041452,0.5792284554166046,1.0399415925413378,0.5667952439709376,0.8890613201789804,-0.2505231486420427,-0.07725604356179715,1.5931674206108892,0.9052470895200057,-0.05402292925950275,-0.0150173819456003,-0.18662540101653224,-1.1663512586514506,-0.5434595254302012,0.457333931375316,-0.0007050182205918707,-0.4407128704618813,-0.7505673856587328,-0.14889278986282986,0.33837239192449897
1592200,1,-0.02360875538968108,9.829801112048024,-3.660541896995049,4.127865561486254,0.13012774352810216,0.12174180422729185,0.00852033787605973,-0.0433598989708592,1.3104953125354173,0.0216698749684669,1.0815153326154838,-0.1267760413048497,4.947818194714753,4.738163760823825,-1.7522142970546128,0.5236459317491529,3.7422187477953375,-0.024182426750961043,-0.5271070022426485,0.08534371312253876,0.029666873562364873,0.030634796720808374,-3.126728012082857,4.035790147481045,-0.2576064663330902,0.048992927028763456,0.04468669145482937,-0.3253952357349367,0.060049830537800865,0.012524664793393156,-0.07588178918351468,-0.07810096169006113,-0.0824904859569436,0.5176109559690957,0.18082505192686896,-0.2334180668910873,0.3024862660253348,-0.2620855954968925,-0.1609345372846962,-0.3839921824098632,-0.34029456386645685,-0.1418301227606488,0.3006818568601137,-0.23241955573229114
1857766,0,-4.758373266830341,-4.463632220445565,1.6732149809630892,-4.804670326386812,0.7055395830244802,-0.021812702436834957,6.845466584165303,0.6587399307107886,-1.1401030025526704,2.446555303905277,0.3902414584954269,0.02145326273522321,0.00897866616158072,0.23521727677192536,-0.1866271744429929,0.6129777834921956,4.054009338948552,2.266010358568795,-0.8935376895262118,-2.048844879677409,0.018680003349171463,0.06081399607132481,-3.248501081127385,4.065303371572295,-0.4252385533409724,0.1487466425275527,0.13527118902655955,-0.5379108054498836,0.12600237497457892,-0.008873904370227656,-0.05416540848681265,0.0005389905668241344,0.041880848889832435,-0.21215369979175067,-0.09728740237345712,0.21170486986780196,0.025802714346919598,0.2134361009079758,-0.0724118040760887,-0.12347156391505015,0.09852057099805347,-0.21166744009611732,0.05681404346585435,0.00220565096815044
728717,1,10.253204831442043,-4.531976910705962,-1.5684214703339434,-1.5511935398550691,-0.6256285058588555,-6.336331430468618,0.04451353319761205,-0.01275660988187942,-0.7317484655311577,0.016167309667309008,-0.3812366046375244,-2.7426383974783795,0.009088032730226406,-0.011549615686807358,-0.020268326639839396,0.04876286804988818,0.2889870719270703,0.002215415920428643,-0.19622635227646665,0.0057408530386511844,0.003433330536926651,0.01813136912539369,8.136306632426379,-3.7979433365764415,-0.4561880498587642,-0.3273573735532237,0.5195673049623692,-0.13527928615455675,-0.184288662242016,-0.020743555343520983,-0.0822948437257332,0.0016997396556907983,-0.06433470494038836,-0.31906908464627504,-0.254898991717294,0.24947934424244536,-0.05347558911875643,0.06160297030433533,-0.2774400851900855,0.1193681066924564,0.08188204458438791,-0.12827811990283727,-0.16042429391593585,0.0012452054693899296
464113,0,-7.53668692570881,-3.552921197135833,-0.7416664518688802,-0.357768773312305,-0.3891182549447853,0.015305659550963819,-4.788053940028374,-5.779794358315362,-0.2917001999604185,0.13895374739220193,-0.20059361068413195,-0.0032481921367580016,0.013027445968109922,-0.0007402878016508343,0.0012643173845049134,-0.035925835783279327,-0.2543800138842045,-2.242348190749622,-0.029532338015853893,1.9923230622631165,0.039593455959233116,0.001598192428035538,-3.379932497691525,3.9875964033740665,-0.3957812386911395,0.06344249108934454,0.06732929170198222,-0.4499220292964948,0.23608360642139264,-0.09375933112366927,-0.05471683756084963,-0.056956195402134674,0.016992609557645342,-0.054712939244461765,0.2362543307491933,-0.17068978418367792,-0.011242142455104359,-0.2850338753796021,-0.03552885296899655,0.1665569783377043,-0.20202745679821035,0.1994720218925864,-0.034917958456503216,-0.09350426263412663
1613014,0,-7.30893151392312,-3.3755817049341346,-0.6886537163313247,-0.3058162840506345,-0.3456387460238933,0.013685761444457484,-4.808776928409831,-5.831220342384536,-0.2605691194684888,0.13694606308485405,-0.1617277031990643,-0.005136672205597179,0.001707347759441536,-0.026402196883282204,0.014790788550728262,-0.03347159886296898,-0.20079526110832396,2.549651704283161,-0.025897752655430324,-1.965870177464613,-0.044925178786757065,-0.005901326842371136,8.221200079692032,4.081373590145022,-0.29090596929994034,1.6872735888671988,-1.6863021804985194,0.542562687520426,1.0692229645416806,-2.397144746473766,-0.07750226491569655,1.3588351751390129,0.9598204579717108,0.3687278903955492,-0.3792381656876144,-0.3205006341148063,-0.8526316029872391,0.6888950341290552,0.4925588780552042,-0.6184890981067763,-0.817394854124127,-0.5282102834151579,-0.21686330807471751,0.182753574333426
158412,0,7.967303040624973,-3.2413798783612107,-3.5167947056011646,7.74529349075457,-0.5340352261260597,-6.1836547544353415,-0.0413916486223064,-0.03239999766534097,2.161650762821484,0.020033340465058096,0.5127068114617078,-2.898036277823956,-0.08169337936732961,0.10547092468488503,-0.015695242842098427,0.03816510889862331,0.5810541708721138,-0.02911106563410385,0.10410801844140212,0.025355653473524458,-0.01982508238105962,-0.022805346808790317,-3.049854596189558,-3.8971960762412814,-0.3184219987438867,-0.15276321804097412,-0.13144004238332288,0.8880031694889302,-0.1486272745522797,0.07031008401620299,-0.09100748842651098,-0.03715470186251663,-0.07738146364618345,0.2796115076548353,-0.033399438949541914,0.16765850850188968,0.02134149101333006,-0.022443417806586426,0.19520732179124844,-0.06922963261135576,0.23935016072365675,0.006601276228285102,0.1474414412318898,0.18852021281468087
263688,1,10.333097915822544,-4.5718577541687,-1.4826018513695243,-1.831058352241144,-0.5095451680294066,4.457859688652976,0.02972554540731665,0.024752933896034345,-0.7347311895940314,-0.011234193622556338,-0.4811789182828903,-5.233647767734746,0.009807390460806194,-0.009242948438898594,-0.016306584007957328,0.04582549058539785,0.2576238901995221,0.004733696051133742,-0.18981599353084672,0.004306918263266842,0.013849142935720224,0.02099209158539997,-3.2730485709274166,4.05198566906079,-0.3243454033194508,-0.12300673227315052,-0.2351409307762807,0.9741920179266906,-0.29863333274443205,0.10272849989774116,-0.126255393965721,-0.09841498900731276,-0.043196532317602655,0.6137198504875461,0.2742916448326121,-0.12757474543423256,-0.3052056229274747,0.2025880559748556,-0.3159592992656702,0.18163614940020809,0.06709199370004977,0.2355450110089363,-0.10331949175657316,0.16768525613277985
1294387,1,-7.3000508931679455,-3.368797350145932,-0.6879807532622957,-0.3222470412466931,-0.3486643258404328,0.013602261990702377,-4.702746565132502,-5.733935288274892,-0.26703774179150125,-0.1499699733819497,-0.1738632302464487,-0.0034552995162964524,0.012822559662081644,-0.0074402845675885015,0.006267966740557112,-0.0472241947226293,-0.3432773929379233,-2.3990251914920426,0.04174008437301939,2.089578908252806,0.039532313936836115,0.0001914622302537564,8.116719507647204,-3.840512060300354,-0.25169806310932713,-0.3171462919322173,0.6109080377108557,-0.17724455100532582,-0.2360650431484996,0.04453466861637775,-0.08662692122732778,0.0652158652644415,-0.2135266891716487,0.11632445777430453,-0.4163045545859242,-0.1909720254001236,-0.35281484818370523,-0.4876210437638765,0.1968612024286065,0.4036051183042745,0.3359818772411951,0.40949498490465935,-0.1802338079013197,-0.1266296871988927
1822885,0,-7.576062614793138,-3.587546041876169,-0.7509407176523016,-0.4019171690889599,-0.3945170655277101,0.009683605500578759,4.433850201724119,-3.447178920760338,0.16253048913533732,-4.312878041495866,-0.16337467198379274,0.006944354406607404,-0.014098328351233444,-0.0196860453869002,0.0234971926984568,-0.03324909870020805,-0.1988558308569802,2.486393023495287,-0.028821108242505555,2.0511590926161083,0.041307057947671866,0.00191637090518577,-3.5762862459616738,3.994903904408852,-0.3563041844352847,-0.1221191658119926,0.03600274263649824,-0.5472812171397955,0.2694639785135673,-0.09888488254167507,-0.05372583044021563,-0.09252950535523463,-0.07737691630362678,0.11384514852162722,0.0774135963416928,-0.1611189798199319,-0.2727798827174317,0.020330412055968583,0.3162891575358765,0.026711608589714702,0.2988331079434877,-0.01733288695726995,-0.0028457135959424323,-0.06912319232335704
162601,0,-7.39459885819785,-3.4337112531788767,-0.7279927550732327,-0.2935054564496268,-0.3945692716936175,-0.023862646196299468,-3.54088577639963,3.055282143094632,-0.337900758597278,-5.710375739591166,-0.14512687816727046,0.009255492950783388,0.012996694204386941,-0.002959651344848074,-0.0033687855365699478,-0.03175705525915812,-0.23680037633456036,-2.465875328732104,0.01072102609584722,1.7457212811646234,0.034541426832031534,0.0008260771350129823,8.281469874234086,-3.8381733295081415,-0.2879494004729828,1.1303734886818606,-2.2580593798594752,-0.014863139115647604,-0.3286404579202422,-1.8985373337719509,-0.0958461605592716,-0.09919994746426528,-0.10040761219967474,0.5313482823990678,0.08137460782633793,-0.12340242318540053,0.07785946775851521,0.06330469487052577,0.13522822869442974,-0.3338678736127081,-0.3913287518760815,0.014491293644892584,0.08614879114256488,0.09614057858927864
704413,1,10.32627777034181,-4.586539683567722,-1.6213920630887555,-1.5232283170377052,-0.6524329828427061,-6.301332184822594,0.04453155501660755,-0.012620026230840851,-0.7274807618098057,0.0160299597306962,-0.3977127837110045,-2.7734249742908217,0.009015963123130695,-0.012549983759397762,-0.019516786903844303,0.045143365906629485,0.26866137016261843,0.0023910148159450684,-0.2081770336123987,0.005550751778206533,0.003639400227343851,0.017963210310229225,8.141882927928902,-3.8509322878742815,-0.5893455015436386,-0.3774352807861021,0.4533172092059,0.021167570230075712,-0.09601932968312824,-0.05424920297324525,-0.1037109091906047,-0.09002466737088742,-0.02759530270524821,0.41980327602447387,-0.17966786510294214,0.07148464624721146,0.11210460336366923,-0.03372049652428244,-0.2945284807095874,0.062097416508968675,-0.3894342596078733,0.2494022110299781,-0.05403209691952208,0.3346508604437329
928697,0,2.8146109668954233,2.666890733962401,11.457612038259471,-1.3921783666072776,-5.271529751161737,-0.002121068144644376,0.07205365749099975,-2.203717465317545e-05,-1.316783983009043,-0.00047160388850301846,-1.1295351655179424,0.07044247210992167,0.06019913447456377,-0.041391826739644616,-0.05453546532132463,-5.2364130321310975,1.1401791984069296,-0.0031140510532892745,-0.5026796528972516,0.014289621310916132,0.02771267485815299,-3.3872315542877085,-3.0835184415432635,-3.9748313863939333,-0.4389474318388455,0.04357748657960178,0.13865281926927014,-0.5910377670103344,0.2296092756832507,-0.050860170477977584,-0.04370965029186349,-0.0418168697779837,-0.0654658352543275,0.3369739302267841,-0.2098746524105689,0.18945388631055465,0.013261819167808105,0.05233682678352487,-0.18293538617062252,-0.022068157108606743,0.09228325130504304,-0.10636728837087726,-0.04193582842050609,0.03440561925853988
136236,0,10.316345364792918,-4.602946646312591,-1.7102965424124192,-1.4006942191170586,-0.6963030173792776,-6.441948623105723,0.043444324425523234,-0.01252573477031805,-0.6956715499123661,0.015827056024110532,-0.4166943398371112,-2.792033954481341,0.008864582893623489,-0.01932361597669317,-0.0144277869883928,0.028196938986230533,0.16022694822807088,0.0037174817295259188,-0.19835358024265212,0.0039966891158468715,0.0037488441567626006,0.015730261882358508,8.052012979238672,4.151285013830959,-0.5041593009356341,-0.2422493443087541,0.615477232790502,-0.2755346960468193,-0.32465349751257844,0.02890775243202384,-0.09108840388969992,-0.022516025435405342,-0.0017625860052853449,-0.3092460848387655,-0.4557084868997915,-0.20676192574122984,-0.08218796992710012,-0.1900339204447116,0.05147849861517445,0.19575837093865056,0.26795144156000805,0.14143858539787252,0.09354896871361182,0.10846945583947197
674804,0,-7.3877814293000625,-3.426900151400308,-0.7211448867340682,-0.28556411078375965,-0.3710278821218919,-0.016665976479210434,-1.2615328010808111,7.0046788649040455,-0.2704827057542839,1.085105204330566,-0.15377311234773652,0.013261472986533306,0.012927027885209792,-0.0026747816254607763,-0.004783826925808584,-0.03706475619438153,-0.273937528294875,-2.311551854576704,0.020240474545184045,2.026280125423704,0.03957468556166899,0.0009855072493068443,-3.2497167730634304,-4.132583112545428,-0.3816610754128743,0.1825675110031537,0.19332064965900436,-0.5436250685655183,0.07204447509202869,0.09268495877340248,-0.04535904856422829,0.04518511674128263,-0.01991817121924711,-0.003185306450112893,0.04093542544408239,0.0942623676006624,-0.027308593048688257,-0.4047390999633249,0.08905868840920493,0.06926700613124721,0.1601062184064497,-0.19696452091896186,0.17679836190031792,-0.18547784710671467
1778368,1,2.8969524908506816,2.600065168642065,11.332377384566724,-1.5538501991575424,-5.036768367761589,-0.008099165553711856,0.0717938376511388,-0.0005677824848345607,-1.3181160149097455,0.0002476402257922391,-1.0274165710050358,0.05939028625091908,0.023405516580079888,0.021445808066973084,-0.012977986817829471,5.334680216179454,-0.2917045689128832,0.006648059382619147,-0.7395422106458346,0.014829136325635412,0.03752930167500373,-3.903054134063407,-3.131412952465864,-3.8782899862813287,-0.34318129139510545,-0.18369079972753533,-0.20683071541774614,0.9517132251567,-0.2992508627344957,0.1183640039348438,-0.09866550251309662,-0.05548410955152162,-0.06238157809969747,0.12649041342282133,-0.11589662851054912,0.03403546473127362,-0.22594425637082566,0.4158303216437185,0.30229040666836576,-0.1952081759268662,0.18656862429286766,0.05847570900653624,0.2474702504268425,-0.11835956803975667
95928,0,7.892339869429022,-3.195403612926076,-3.4784808980502944,7.667187169244951,-0.5238382886402984,-6.044070154322456,-0.04162700106046413,-0.031593295426999256,2.1429007787633005,0.019488102104276032,0.5096448168790085,-2.834681385581886,-0.08068022285166808,0.10131525785403957,-0.013349006373750073,0.032569996782124834,0.5357359574337045,-0.02817656303973573,0.12294343601365555,0.0241222447889352,-0.020238579843683043,-0.023095396953562632,-3.136133277280256,-3.926921324523408,-0.44637885693005896,-0.1269370283640741,-0.08289173032345667,0.8490601545840837,-0.2573257203356964,0.1349702264261274,-0.09790741847711036,-0.0795361209874191,0.004652240634337134,0.2183418672020785,0.02762834910008675,0.08935726457120244,0.13619610557414333,0.06030904658305386,0.19204667596869607,-0.04335816555322513,-0.2272268384240509,0.3776115951230128,-0.2661238845047473,0.2125194677565775
1429208,0,10.267982445691873,-4.533172919741333,-1.538336768853074,-1.5971166475374778,-0.6127205525654438,-6.292322963243642,0.04520855708821599,-0.01262982328452408,-0.7480140856826614,0.016072610570337414,-0.3743611496783481,-2.7463264142665644,0.009420934920690823,-0.009599395064822998,-0.021947087579617025,0.05485216888653873,0.3290733586269601,0.0018880462247261019,-0.20466648330071127,0.006442073225512822,0.006032336767459627,0.01805342766173113,-2.9940469097820737,-4.0301285744957,-0.3620058012299758,-0.12432427577700715,-0.10932882251874804,1.0200228151675916,-0.2784443207580081,0.16318878499759146,-0.11304487428438305,-0.056267550570543036,-0.018497395340659924,0.6413982116729957,0.20193668409985746,-0.023309296259732392,0.04463267048165885,0.10653104204013776,-0.4099690418220205,-0.015998557943250925,0.021814993016141784,0.0950564570018777,-0.15384818411068155,0.34260740631918724
360737,0,2.479544052000609,1.173555239067524,3.597701760045398,-4.025599632527642,2.23433628567188,-0.07960075535148972,0.009958271902484809,0.008103455371606259,-1.002542793195467,0.002127590748432972,1.6959721277287048,0.0038027705560102635,0.015299541764447382,0.028280124619203605,-0.04980621567808898,0.6135404102330779,2.400845865580309,0.003245657141324038,9.76988385979682,-0.07242460428027699,-0.17976959407309653,-0.28794524923561604,-3.2330745513926034,-3.924824713515628,-0.20144780717182004,-0.14276386964603838,-0.13040963982897158,0.947167120675948,-0.2762502308361487,0.16454382021528408,-0.08838293821727035,0.05130856046965053,-0.09178294032404877,-0.06426177023481637,-0.043688176722106606,0.024348758632507937,-0.32262898693070696,0.16924688881782915,0.3024737028192156,-0.012289284482072027,-0.15123879186454786,0.3325572461115125,0.18454589144669653,-0.6643247065975973
252507,0,-6.982497989128648,-3.0016966515552164,-0.26108325967233764,4.85425718110216,0.8465958017074156,0.12171893892699515,4.620877700950674,-3.6763355972447114,1.8227968656975293,-4.5490589815854925,1.3700710746536249,-0.1287556904955276,-0.09131333959579614,0.3613633592008732,-0.1770633114029611,0.610485454228175,4.394535342592038,2.351238904702776,-0.5061689589294612,2.20734627612641,0.08138846542627662,0.026989970906084848,-3.1524530552936385,4.081548455771461,-0.276996219044012,0.2564588810684785,0.08233118726107451,-0.2721030762937161,-0.03607789469558004,0.07567230316363367,-0.09103915482716017,-0.05888153938498164,0.0029929887614737307,0.5731285462612872,0.42741414980829706,-0.3647711294103327,0.18008272784647486,-0.11575701693840255,-0.04720177951636655,-0.3197090713807468,0.13621580268599612,-0.050277662897973946,0.17889420796014607,0.03864884973159511
